id,loss
128578,887.8618
128580,1337.0236
128588,1198.7284
128594,2000.2404
128596,1017.25543
128599,696.9778
128603,1849.7433
128604,2617.5127
128607,2809.4226
128616,1031.5427
128626,1350.7916
128629,1189.4237
128630,2325.9897
128638,1611.1962
128647,1248.5544
128649,3081.7253
128651,1933.891
128653,1705.8344
128657,1122.024
128661,1220.0474
128664,1381.3131
128671,3096.6846
128680,11355.975
128682,1652.2662
128715,1822.6938
128721,1869.1232
128726,993.66095
128736,2407.9202
128740,1140.8062
128743,3995.7307
128746,2466.18
128754,1368.078
128758,1854.638
128770,1278.7743
128779,1159.6484
128781,4426.3584
128783,1867.2649
128786,5164.4795
128791,1704.0944
128794,1228.3099
128795,1906.7657
128796,1898.1965
128799,757.37274
128808,5399.6343
128809,1881.1261
128811,1549.0096
128814,1697.6241
128818,1685.128
128819,1608.0212
128821,1648.4834
128826,853.4237
128829,3790.2095
128830,3137.8953
128835,1738.3778
128840,1504.1575
128841,4414.152
128850,741.95026
128851,3756.2566
128857,1275.5135
128858,1570.4044
128866,790.544
128867,1037.8835
128872,4600.222
128876,10759.169
128878,3316.0642
128882,11104.175
128884,2130.5784
128885,1545.2072
128894,1442.7885
128901,3175.6316
128907,1304.7606
128912,1131.3022
128922,981.79065
128926,2086.103
128927,3695.2588
128931,4840.7896
128944,1634.6266
128946,3911.1672
128951,805.298
128953,3279.0923
128955,3812.7107
128958,4358.5913
128963,3624.6414
128964,2344.2854
128967,1116.9701
128971,1119.6981
128986,1130.7467
128991,1480.2993
128996,1706.5035
128997,4609.3804
128999,1639.8713
129001,2022.206
129012,4802.5884
129014,2083.39
129023,1829.1516
129026,1282.8064
129029,2057.0393
129032,2500.4133
129035,1394.1656
129042,1739.3501
129044,1045.7994
129046,1478.7843
129051,1283.0054
129052,1954.9241
129054,1702.7501
129058,2529.7278
129059,1310.2626
129060,10433.356
129070,6831.519
129073,3271.9834
129076,1583.4791
129078,772.0969
129084,965.50854
129086,1138.4402
129097,1088.3207
129107,1450.9767
129110,1898.183
129116,3587.9692
129118,6422.8115
129120,3895.9895
129127,5994.096
129129,2540.5537
129132,2347.8096
129135,2862.8328
129138,3846.847
129143,1802.4332
129146,4638.8936
129150,1640.6165
129153,1016.82587
129154,1321.4553
129156,2907.3616
129162,1601.4656
129163,3086.1648
129168,2545.5566
129176,2396.4941
129179,1487.9609
129181,2252.8274
129183,2376.815
129191,1758.3373
129196,3801.0317
129200,5438.8105
129202,9073.106
129203,1294.0667
129210,2645.2087
129211,2563.956
129213,1586.5269
129215,1665.1869
129216,1226.5543
129217,988.16254
129218,3812.0742
129220,5670.8276
129224,1894.5171
129228,1589.8748
129230,1365.277
129237,1704.1268
129244,1048.4828
129245,1079.8456
129246,3606.448
129248,1041.7462
129257,2606.6128
129261,970.83606
129262,7331.9497
129263,1474.2794
129274,3794.3806
129276,2110.3044
129277,4297.6504
129278,1783.6602
129280,1260.2983
129289,1174.2109
129290,1650.5304
129295,878.8377
129296,1541.117
129298,7966.117
129300,1564.9462
129307,1147.3058
129310,3701.6128
129312,4772.2983
129313,2887.2021
129314,2198.072
129316,936.87616
129317,1329.9064
129320,3392.5925
129323,4087.6667
129324,2287.3125
129327,1425.2992
129328,5410.8994
129335,3908.1538
129345,5194.7305
129347,1139.1119
129348,2749.0344
129350,1535.1158
129352,10537.914
129358,5296.308
129362,2114.7974
129370,1383.7124
129374,2984.2083
129376,4129.13
129381,1857.0134
129383,1631.8812
129387,836.7139
129390,970.8272
129400,1844.6477
129404,870.2259
129408,1793.6617
129411,4330.6504
129413,2961.0535
129418,1154.7635
129423,3562.0505
129425,1192.851
129426,2282.5002
129429,1574.7526
129434,3041.1418
129436,2742.9634
129450,1509.3289
129452,6109.5586
129464,3625.4436
129472,1237.704
129477,1344.0525
129480,3314.1064
129485,1400.1532
129495,1163.1409
129497,2055.5383
129498,1803.2168
129501,7077.212
129503,1313.7693
129510,1208.3495
129520,1837.1305
129522,4669.807
129527,1082.0945
129529,4359.2236
129540,1335.3473
129542,2191.4653
129551,1468.7389
129554,1057.9454
129556,1002.1235
129569,1829.6168
129571,4240.902
129581,1157.7146
129582,1613.4017
129583,2081.2402
129592,9191.563
129595,1581.19
129614,1946.2612
129619,1173.117
129622,2314.2732
129640,3056.7117
129644,11806.369
129645,4661.409
129649,3748.1353
129654,1375.8346
129660,2429.603
129665,2595.2146
129666,705.92395
129670,1684.935
129674,1569.2561
129677,2567.1099
129680,1120.5214
129684,1549.8406
129689,1670.5106
129691,2020.1262
129703,3751.1792
129705,1166.5542
129710,1984.5406
129712,1327.179
129718,1147.1196
129720,2184.3125
129722,1402.418
129725,3208.9202
129730,1423.6746
129744,2269.7852
129747,3634.627
129750,5076.371
129762,1226.8998
129768,1433.5038
129769,1215.479
129779,1888.0466
129788,2029.348
129792,3233.4727
129796,1665.7511
129797,1930.2859
129801,12840.872
129802,1768.537
129803,1222.4836
129809,1693.694
129811,1619.5912
129813,1213.2241
129814,1705.9703
129819,1385.889
129825,1529.8568
129828,1548.403
129842,2138.414
129849,2343.1953
129860,2425.7952
129863,1895.384
129872,3161.226
129873,2267.4302
129874,1624.8173
129884,1567.6141
129892,996.94653
129895,2132.596
129896,1371.0438
129904,3918.939
129905,1582.359
129908,2674.1975
129909,2661.5337
129912,3398.1572
129916,4760.55
129920,843.85486
129934,4500.9624
129936,3471.5059
129938,1814.582
129944,3233.013
129952,1762.4763
129963,3692.6865
129973,917.9018
129975,7830.296
129981,1613.3617
129986,2842.3813
129993,1420.1282
130001,1233.1237
130004,1900.4629
130006,3588.6128
130013,1490.7993
130018,21202.059
130019,2861.0007
130031,1137.6006
130032,3066.1948
130033,1866.23
130037,1421.383
130039,4618.896
130040,1523.2728
130047,1733.6847
130052,5426.2295
130060,966.6305
130068,3734.9863
130070,2601.0806
130071,1587.9786
130074,777.33234
130076,1456.1703
130083,1222.2498
130095,2940.4827
130104,5173.5366
130111,1300.7229
130117,1849.5588
130118,3962.0078
130123,1270.6539
130127,7881.705
130135,2384.079
130138,2251.5874
130149,1719.0121
130156,839.45624
130162,1533.8748
130164,1264.3995
130166,1635.9358
130175,1859.1277
130182,6298.522
130183,4358.0386
130188,6181.464
130190,946.6894
130198,1737.4865
130199,1499.6613
130200,2688.6382
130212,1480.9663
130228,2057.7332
130234,1206.3916
130235,1170.2697
130236,1281.2261
130247,3955.5654
130248,1997.7913
130250,1386.5447
130256,1260.0121
130272,1995.6708
130273,1749.2527
130276,15086.259
130277,1130.3059
130279,1825.4857
130287,1162.809
130289,1992.6179
130291,2886.7532
130295,3496.3354
130300,1606.6884
130312,976.80396
130315,4626.5425
130317,2020.9889
130322,2175.0498
130332,2473.8328
130333,1162.0378
130337,4858.104
130338,1511.5284
130341,1443.2134
130344,6158.8057
130345,768.729
130348,786.8109
130350,2801.4402
130355,4227.3633
130356,1824.3147
130378,1484.7744
130386,1423.3187
130388,9556.915
130402,1151.8298
130403,3048.351
130407,2023.2878
130414,6093.972
130420,3719.9348
130421,1731.0192
130424,1245.2864
130425,6913.674
130427,2605.7202
130431,1425.9685
130442,1029.1418
130452,8163.083
130460,2525.9294
130464,899.3963
130466,4209.8584
130470,2180.7976
130482,1385.3655
130484,1368.0095
130485,1247.8789
130510,1645.2806
130521,2391.7373
130525,2475.8494
130527,1428.3834
130528,3934.4202
130532,2218.7961
130533,1123.6371
130540,2304.1892
130542,2837.3354
130546,2174.25
130547,2770.8638
130550,1315.0112
130557,4870.636
130561,2112.7634
130565,7580.4756
130569,4229.5376
130570,1909.0886
130578,3375.5764
130589,2660.9917
130601,4328.247
130607,3250.954
130608,1443.7788
130611,1741.6038
130615,2351.1663
130627,1709.9012
130629,1210.9075
130630,6153.979
130631,3648.2578
130633,1701.2567
130635,1022.101
130641,757.876
130644,7820.503
130645,1444.8973
130651,5097.726
130658,1752.4094
130660,1490.5831
130671,2963.485
130677,6474.065
130681,2065.8352
130683,2252.0183
130691,2867.2852
130697,1272.8595
130708,14261.55
130715,1994.8436
130721,4057.1062
130724,1254.6329
130727,2945.5378
130731,1541.77
130733,1347.8677
130752,2524.0337
130758,5512.6265
130759,1519.1732
130766,3974.8484
130773,2220.0498
130774,1950.8535
130782,1703.1572
130786,1422.9248
130789,1859.7
130792,3639.1997
130794,1516.0399
130806,9211.248
130808,2736.899
130815,1409.0964
130819,1589.5433
130822,2333.3813
130823,1794.2455
130825,5941.8623
130830,3106.8457
130833,2082.4836
130840,902.7648
130855,2564.8135
130859,3126.9375
130862,1500.5409
130870,1983.8411
130874,6057.301
130875,4385.7964
130878,1364.8536
130879,811.9606
130894,687.0885
130896,2763.9993
130901,2765.6992
130903,1555.4056
130904,2430.178
130906,2140.8323
130920,775.6821
130922,3280.8008
130923,4754.6455
130924,1773.4233
130938,816.6534
130939,1165.1088
130940,2899.4216
130947,1323.428
130948,1853.2917
130960,2540.2217
130961,2332.9998
130962,1578.151
130969,1289.5074
130970,1949.8412
130975,2113.9792
130984,1115.922
130986,1995.9336
130987,1307.6641
130992,1644.9368
130999,1590.0978
131003,720.64026
131022,3634.6582
131034,992.8834
131035,1064.7069
131037,5056.9575
131038,2856.0933
131051,1670.1974
131053,1531.8064
131066,1148.0299
131070,3564.498
131082,1143.3107
131092,5137.52
131102,3657.042
131103,1737.0513
131105,1043.0114
131110,2425.1194
131115,1712.7975
131119,5353.744
131121,3625.7756
131124,3235.6326
131125,1256.4076
131130,2855.5593
131131,2719.868
131134,2103.2288
131145,1746.6682
131148,7649.1465
131149,2125.115
131159,1743.4578
131162,2269.5015
131165,1153.5919
131182,2062.0818
131183,1438.8497
131186,5073.0845
131188,1298.3563
131194,1136.0635
131197,1324.1311
131206,2742.9202
131211,945.16187
131214,4920.809
131217,1550.5284
131218,1623.9594
131221,4733.468
131222,1675.9128
131226,1262.5437
131228,1095.2954
131230,1292.0322
131237,1736.9203
131238,3019.8923
131239,1583.297
131240,1362.8147
131241,982.8902
131246,2795.3772
131247,2780.3235
131251,9489.193
131259,1036.9517
131262,1753.2642
131266,2382.567
131267,3487.132
131268,3869.4148
131271,1144.4221
131276,2744.1738
131278,12820.546
131280,2079.7632
131293,3960.9233
131298,1845.852
131302,3177.074
131304,2178.669
131305,926.56683
131311,1614.0007
131312,2388.8264
131314,1632.283
131326,2398.8228
131336,1792.3392
131339,1062.9292
131345,1988.0829
131347,1362.7698
131371,2536.3943
131372,745.90765
131373,4481.4224
131374,3715.3672
131375,1677.7457
131378,941.5531
131381,3329.231
131382,2984.0176
131392,2864.9392
131393,6483.699
131396,2219.785
131401,1055.6151
131406,5644.3525
131408,2468.6248
131409,7321.7607
131415,2984.8289
131423,4080.3933
131424,1375.7079
131434,4335.4946
131437,3017.289
131440,1435.4689
131444,6716.4556
131445,2479.5938
131449,2546.2378
131452,1026.0068
131454,1457.6726
131458,1335.949
131461,5189.4214
131462,1698.5592
131464,6485.7466
131468,1550.1711
131472,4291.3994
131478,860.2462
131491,1362.6332
131492,2028.2505
131511,3021.6848
131513,2517.21
131514,1408.6769
131515,2780.2532
131517,1484.0859
131534,1412.0446
131541,1651.1464
131543,1062.8882
131548,1452.8972
131554,1626.0745
131561,3182.8408
131566,836.85895
131568,887.74695
131569,1677.2495
131571,3131.6511
131572,1940.5527
131573,3707.0618
131576,1140.7877
131577,1856.4005
131579,3861.3545
131583,3058.6924
131589,1431.238
131596,11764.521
131597,4251.2056
131610,1328.7562
131614,5539.4556
131618,1677.0815
131620,1233.784
131625,1510.2639
131626,1354.5186
131632,833.0565
131635,2244.3071
131653,5572.4985
131656,2500.0508
131658,1721.6772
131664,1432.109
131667,2431.3188
131669,4415.154
131672,1083.45
131678,2360.0269
131680,933.5334
131683,1510.7266
131684,830.4762
131692,1555.4828
131694,1309.4794
131698,1598.9475
131711,1414.6188
131712,6369.005
131717,1601.8491
131718,2137.9744
131722,2566.2883
131726,3008.8325
131728,3629.648
131741,2100.0806
131745,788.22015
131752,1552.9229
131757,998.68207
131758,2521.0435
131762,1953.5582
131767,1231.504
131768,1912.4415
131770,744.1773
131773,1195.262
131775,2518.3486
131776,2872.5435
131789,1496.3782
131796,1187.1469
131814,4161.475
131820,838.2412
131833,1853.6454
131844,2986.8914
131853,4813.329
131859,2106.5315
131861,4607.007
131871,1694.4917
131872,1159.4746
131878,1427.8375
131887,1087.4463
131893,1422.0057
131899,1466.1747
131901,1085.4172
131905,3015.5051
131906,4561.134
131916,733.5065
131920,1904.2021
131925,1287.6436
131931,2326.0808
131939,1505.4291
131941,1344.61
131943,1426.1094
131944,1804.9779
131945,1139.7162
131958,4820.111
131960,2395.198
131961,1526.2216
131962,1028.7731
131980,1429.0283
131981,4174.8267
131986,1963.9816
131990,1643.2166
131992,3008.5598
131995,4017.7688
131997,1490.6259
132004,938.6322
132008,1272.6669
132009,9784.153
132016,1592.4386
132024,1738.2227
132035,3422.629
132040,2582.326
132049,3050.268
132050,2773.3828
132051,3154.0056
132068,2815.2473
132069,720.3623
132072,1828.6438
132076,5824.65
132080,2033.5017
132083,2354.0967
132085,1855.022
132086,8427.164
132089,1370.408
132095,783.7893
132096,5380.842
132100,2630.9673
132103,970.2417
132107,5962.8296
132110,1117.8096
132114,1229.1525
132120,1478.7441
132122,3140.6594
132123,2185.9983
132125,9824.896
132129,4093.9104
132138,4163.5557
132141,1667.5562
132142,8431.281
132147,1441.2073
132148,4175.6787
132158,1054.0308
132161,1753.0475
132167,1613.3694
132172,5157.8184
132175,3052.4456
132176,1448.0261
132182,1630.5969
132187,1769.2771
132194,3504.8943
132195,3239.5242
132196,1635.4402
132201,5462.7217
132203,3806.2676
132205,1500.8882
132206,2643.686
132208,3223.6538
132210,3379.1333
132213,2850.244
132216,2459.2722
132221,4213.876
132222,4708.605
132223,1473.0286
132227,1082.1704
132229,5702.2817
132231,1024.6151
132246,1057.2286
132249,6231.5107
132251,1413.9067
132253,1549.3777
132255,2709.8018
132267,2008.4994
132275,1380.8057
132278,994.572
132281,3639.217
132283,998.1141
132284,862.3033
132287,2251.7217
132296,1751.3655
132299,6193.049
132302,4925.8857
132308,1456.2544
132312,1280.624
132314,4459.772
132320,1572.6659
132329,2230.6584
132330,1486.9332
132333,1943.2273
132340,1022.1654
132343,1723.6079
132344,1214.5779
132350,1081.1652
132355,1059.3289
132356,1155.6313
132358,3593.1858
132361,2784.7368
132362,3373.88
132376,2278.175
132381,2158.199
132382,1472.2072
132390,1311.2765
132398,3255.8206
132414,1341.435
132421,956.0881
132422,1049.6836
132426,1683.7771
132429,885.3883
132432,1824.6176
132436,1555.1489
132438,1072.1034
132440,1570.5962
132443,5616.908
132447,1704.0741
132448,6476.9434
132453,2728.9414
132460,1531.2554
132464,4325.242
132466,2626.5083
132469,1572.768
132471,2275.096
132474,1949.9622
132483,1688.5695
132490,1787.353
132492,1150.0979
132499,2886.402
132508,1489.7129
132513,4486.3755
132524,1193.2336
132526,9052.43
132528,1018.3383
132537,3878.687
132538,2560.6353
132560,1585.8064
132573,1851.4412
132584,1831.9437
132587,1713.1007
132592,2553.224
132593,1403.9519
132596,2188.186
132601,1501.626
132602,1067.3435
132606,1200.1152
132608,1840.7908
132614,1592.9751
132616,1283.864
132620,2089.965
132622,5214.1113
132628,4923.7954
132629,1807.7987
132630,1206.1838
132633,2104.0398
132638,1196.0957
132642,1224.882
132653,1025.0842
132661,2834.2336
132667,3822.7183
132669,4311.369
132678,1882.8392
132679,6365.203
132682,1132.1648
132685,1073.7656
132686,5629.2334
132692,827.85486
132698,1122.2612
132701,2354.009
132708,3406.5635
132713,1588.7115
132714,1821.204
132715,1285.6014
132724,3197.705
132725,3370.335
132732,6802.9604
132733,5248.4717
132744,1717.2406
132748,3289.4973
132750,1264.1232
132751,2483.0974
132752,1918.3127
132753,2108.156
132758,4937.599
132759,1948.0178
132762,1218.6014
132765,3892.8354
132773,1411.608
132777,894.8217
132778,3247.9998
132791,2140.045
132792,507.39606
132795,3093.6963
132797,3491.1694
132798,1722.8473
132812,2753.0881
132817,1603.5614
132818,2025.0366
132819,1929.1619
132820,4463.117
132822,1059.1469
132823,2189.3535
132825,879.5231
132829,5947.544
132835,3397.538
132838,5033.593
132841,2011.9336
132852,1446.1266
132873,1621.1205
132877,1595.7305
132881,1980.8856
132882,5734.3315
132884,2652.3691
132885,3543.823
132888,3474.8157
132890,6767.9663
132891,1187.4851
132893,2461.203
132908,1264.9747
132916,1218.3351
132918,1727.4114
132923,1368.2935
132924,928.655
132932,1776.3075
132933,888.8427
132935,2440.6094
132943,1712.2885
132944,2013.5353
132945,5314.4653
132950,4320.484
132951,1973.4735
132952,2403.76
132962,1113.1921
132967,1141.517
132969,3598.9146
132970,2054.3257
132971,9097.117
132973,2646.2827
132974,4194.686
132976,1539.0822
132979,15194.572
132992,4561.9214
132994,876.92755
132995,12908.9
133000,2067.882
133003,941.65967
133004,11511.938
133008,1035.3014
133014,4708.9775
133021,1608.3658
133026,5851.892
133034,2317.045
133037,1280.6852
133038,3501.215
133049,2104.881
133050,1673.2762
133051,1928.3253
133052,1823.5262
133057,2033.2107
133061,4797.309
133066,1616.8456
133067,1166.777
133070,1107.7174
133083,963.8057
133093,776.8244
133099,1559.0011
133106,7255.35
133125,1494.871
133133,3674.4915
133134,1331.2994
133135,3310.4727
133144,2625.5186
133151,2305.2424
133153,1225.2257
133155,818.60754
133168,2183.376
133169,1698.9465
133171,3939.3323
133174,4907.586
133177,1080.4441
133192,1649.7982
133193,2472.928
133198,1418.9542
133203,3387.16
133205,2176.5818
133207,1832.9543
133214,1852.7418
133219,3112.9336
133221,1065.684
133222,1351.4066
133225,2314.026
133226,1836.9569
133233,1193.3213
133235,927.5749
133236,1929.4802
133238,1587.2538
133239,1695.9517
133246,1273.707
133261,4209.83
133273,2001.0698
133276,1327.3766
133280,1291.2242
133293,2911.9387
133304,10426.402
133308,2058.7366
133309,2150.694
133314,1225.4608
133317,1889.5686
133322,2396.2266
133327,1741.8497
133334,2905.3872
133345,1496.0784
133346,2437.8132
133352,674.4122
133353,6193.4385
133356,2663.792
133365,2030.6855
133366,1114.7686
133368,1732.8628
133372,1293.49
133390,1236.4967
133391,2198.9468
133401,2673.2078
133413,3401.5596
133414,1667.6357
133417,1759.0278
133420,1038.2036
133439,2235.306
133442,841.3628
133446,3127.3132
133448,2919.7068
133452,1992.7557
133454,3520.2712
133455,1250.2245
133456,1535.0242
133459,976.6035
133462,1092.031
133464,1505.1783
133467,5793.2666
133475,1480.4159
133476,1230.6692
133482,3827.2756
133485,1370.718
133486,1442.8057
133498,1699.8506
133502,3758.0344
133507,863.2502
133511,1235.8872
133521,1486.3813
133527,1380.1034
133528,961.4614
133531,1375.5024
133549,2324.326
133550,3027.8428
133554,11547.116
133558,1971.7606
133560,1295.988
133566,1237.8303
133567,3497.3296
133568,2884.8206
133577,2151.0603
133578,3444.0095
133585,4158.8125
133597,948.2171
133598,1078.1852
133605,4111.3296
133606,4793.892
133610,1748.4459
133616,968.23285
133619,877.96716
133620,1046.5979
133621,762.20306
133625,2596.2993
133628,2398.2336
133630,1626.7504
133635,3049.2964
133646,3213.0737
133650,2705.968
133660,1401.1042
133667,1101.9998
133671,1496.8495
133674,1762.2838
133678,1290.7917
133679,2082.0237
133682,7700.1304
133687,2545.5579
133696,4103.505
133703,1010.0735
133707,5943.1094
133708,2634.373
133711,1170.3367
133717,2302.898
133721,955.953
133723,1543.111
133731,3853.3403
133734,5749.7217
133743,1773.7195
133746,1205.1084
133747,1895.7196
133761,1865.047
133765,1089.0668
133779,1653.8516
133781,2415.8557
133782,8031.231
133788,8034.993
133790,2489.49
133795,1232.707
133796,1643.1052
133799,1158.9358
133803,2330.3035
133806,2704.9446
133807,1790.142
133809,1265.7832
133814,3108.9805
133817,1761.1575
133820,4037.2817
133830,1068.7494
133832,1792.8601
133836,967.23096
133838,2730.5183
133847,1358.5546
133856,5853.8237
133867,2487.5063
133868,2731.8303
133874,2873.4944
133879,2102.7622
133889,1718.8767
133898,3216.0637
133903,4666.2983
133916,1870.1205
133924,1453.4227
133929,1906.5092
133932,2326.6023
133934,1445.8071
133937,1374.6115
133944,10213.929
133952,1561.9719
133955,1179.5264
133957,780.02997
133962,5183.2476
133972,2097.7576
133979,1673.9254
133980,2143.5823
133983,3611.2434
133996,2139.4324
134001,2550.248
134003,1516.4683
134005,1248.9478
134008,1193.9633
134013,2578.7622
134025,3429.247
134030,1409.2416
134032,2683.4106
134037,2783.0066
134039,5584.295
134040,2278.726
134049,2287.45
134053,1965.4279
134055,1591.8513
134057,4943.5044
134059,3942.9338
134061,1365.0204
134062,2262.392
134064,1431.7462
134065,5837.793
134066,2506.6855
134074,1216.1776
134077,2944.761
134079,1198.3389
134081,6461.961
134085,1421.4102
134088,1371.9541
134096,1240.9397
134097,855.0366
134103,955.2697
134110,3223.134
134117,1162.8794
134118,6236.357
134121,2674.972
134124,2888.4226
134126,2157.18
134132,4501.928
134134,1402.7225
134137,6573.8374
134139,797.0356
134142,1469.184
134144,1107.4504
134151,2091.578
134152,3794.6338
134159,2087.6223
134165,3027.756
134167,1428.3234
134170,1692.16
134174,1436.5879
134176,1649.3229
134177,1851.8961
134180,1247.2853
134185,1297.3964
134192,1475.8103
134199,3051.9883
134200,1889.8643
134201,2828.6409
134202,1346.8049
134206,2426.0322
134207,1726.4844
134209,3987.3464
134210,3089.243
134211,2252.2954
134213,10317.134
134221,4655.9434
134222,992.16095
134229,2497.4058
134230,4087.0781
134231,3053.0193
134238,3171.9197
134242,1703.3108
134244,1310.8354
134245,2249.9006
134246,1356.6072
134248,3171.941
134249,1493.8285
134251,4638.5044
134252,2068.9292
134256,1205.7223
134259,1215.7047
134260,9621.219
134261,3592.2708
134262,1026.0613
134263,1374.1766
134266,775.6885
134267,3635.7888
134269,1464.426
134273,933.8935
134275,2783.9307
134276,1250.2865
134282,1611.1869
134286,2728.6135
134289,1478.766
134294,1187.9
134301,1521.001
134307,1599.1298
134313,3092.6694
134315,1241.2334
134319,1516.2859
134329,2016.5231
134334,4778.0283
134337,1476.9896
134340,879.4773
134344,3095.9934
134364,1118.0997
134365,2359.3335
134368,2215.81
134376,8870.584
134380,2204.7302
134391,1406.3832
134392,2249.7622
134398,3054.6128
134400,1177.9524
134404,4796.4307
134406,2269.6467
134408,1253.5623
134414,7067.761
134419,2672.1548
134424,1475.7744
134427,2031.5402
134434,714.3231
134446,4381.1216
134448,1213.6167
134449,1450.1946
134450,1017.70905
134451,2709.5923
134452,1076.3003
134455,991.61456
134469,2544.5986
134470,1090.5674
134483,4759.946
134489,2777.4165
134493,2386.4617
134501,1970.8042
134504,3975.508
134505,1735.922
134516,13876.272
134522,3488.0105
134528,1961.9521
134533,1613.615
134534,1315.3734
134542,1663.8574
134544,2705.8506
134550,1735.2687
134553,1983.6385
134559,1571.0707
134560,4447.643
134561,4613.3525
134562,4274.9546
134565,2785.6443
134571,2957.3806
134572,1578.9298
134574,56303.246
134575,1462.9817
134576,3366.7422
134586,2594.5227
134591,2236.8037
134595,6051.705
134599,4147.727
134608,1675.3396
134609,4985.27
134619,4518.798
134624,2779.2893
134639,1558.3228
134641,870.83594
134651,4089.297
134655,5286.4507
134656,3344.9858
134664,1884.1548
134668,1096.8439
134669,1840.1753
134675,1381.2788
134679,1572.0334
134687,973.7339
134688,1205.7838
134693,3131.7258
134694,2519.0706
134698,1574.3206
134701,989.2782
134713,732.2394
134720,3603.707
134725,3832.9277
134738,1195.4423
134740,6075.7363
134744,4817.045
134748,4476.8037
134754,3784.169
134755,1725.0221
134759,7040.545
134761,1741.2407
134777,1870.3578
134781,1020.14996
134784,2460.9233
134788,2611.2898
134793,1931.665
134797,1151.8887
134802,1455.6694
134805,3987.0193
134821,1110.4222
134825,2681.4797
134826,1185.6193
134844,1554.2104
134847,2030.9374
134849,1479.0193
134853,1263.508
134855,2356.266
134862,1632.2979
134863,3346.2307
134868,2202.2966
134872,1969.3248
134873,5160.5254
134884,1894.7322
134886,1946.8955
134891,782.2991
134895,2030.7814
134898,861.13086
134905,3710.2034
134909,2077.107
134910,1660.3871
134913,2572.7773
134914,4401.853
134916,1750.9177
134917,3621.1921
134921,4338.163
134926,1252.7047
134927,2568.527
134928,5309.733
134929,1167.7245
134948,2884.2207
134957,3959.0571
134959,907.567
134961,2169.5708
134967,1098.8286
134970,1493.897
134975,1251.7772
134992,1832.8258
135001,6000.331
135002,2478.5176
135004,5605.9893
135008,1177.2015
135014,3206.5852
135035,1738.7992
135037,2437.64
135039,2598.1218
135040,3215.2324
135046,1717.0825
135056,980.24493
135063,2423.2773
135066,1500.7235
135072,1848.3698
135079,4842.512
135080,1863.4852
135087,1526.2579
135091,983.96704
135094,4175.181
135098,4897.8022
135107,1175.2048
135111,2725.8699
135113,1881.3765
135116,1501.2421
135121,5989.4155
135122,1734.0636
135136,2046.9033
135138,2775.7717
135145,1231.4218
135158,1500.5079
135160,1448.8893
135162,5688.5537
135167,1862.1317
135173,1738.1896
135174,1955.9885
135183,1951.8292
135184,2501.7102
135191,2166.0298
135192,2932.1616
135194,1202.0228
135204,1490.0513
135211,1208.9235
135221,1444.142
135224,1782.7975
135228,833.2248
135236,1161.5327
135255,718.429
135263,6171.9194
135266,1589.6404
135271,1259.798
135273,3436.6646
135274,1691.0092
135285,2934.7012
135287,6451.8545
135288,2075.312
135292,7297.6304
135294,961.109
135299,866.0413
135302,1056.415
135307,1027.0686
135311,1874.5404
135321,2814.8606
135323,2535.9395
135325,1463.691
135326,7206.9736
135332,1498.9215
135335,7434.29
135358,3636.0454
135362,3446.675
135365,2956.0352
135367,3962.3367
135368,1682.8486
135369,7309.0615
135376,3541.1028
135378,1324.9414
135381,3737.0212
135383,1247.1799
135394,1062.1533
135400,2338.5354
135402,5061.817
135404,9166.184
135408,1287.431
135414,1184.3135
135415,1259.4915
135418,1247.2074
135428,3060.7734
135430,940.987
135441,4793.6636
135443,1274.8187
135444,1609.7247
135445,1694.6421
135447,2211.855
135458,4008.8296
135463,1486.477
135467,8496.509
135475,1250.0669
135479,3807.5059
135481,1626.8031
135482,1337.035
135487,1364.2233
135490,2308.8203
135494,2203.3381
135496,1707.6088
135504,4212.6504
135505,2396.7993
135525,2344.887
135526,2245.9822
135532,3300.9146
135543,6820.776
135544,3109.4136
135548,3049.8928
135550,5644.2666
135552,1776.7881
135555,2421.374
135558,1284.138
135565,3323.4336
135568,796.6848
135571,7237.2764
135573,5160.087
135591,6778.9233
135592,1173.2548
135593,2834.842
135596,1472.0399
135602,2507.39
135603,1542.38
135604,5472.527
135610,1983.9633
135630,3262.1472
135631,1235.938
135634,4724.306
135636,3347.6514
135637,1567.1886
135640,2060.9595
135641,1957.3739
135655,1223.6183
135662,1160.8245
135667,5101.569
135670,794.45483
135676,1626.35
135693,1761.7323
135699,965.7537
135703,3012.5579
135705,2662.4517
135714,679.9712
135719,2378.7727
135728,1239.9292
135730,1540.6729
135737,1717.4602
135740,1845.3298
135744,1827.8116
135749,1682.2947
135757,1532.4307
135758,5726.985
135761,3916.0728
135763,1355.559
135765,1197.2522
135768,1048.0706
135770,2184.8325
135771,1548.4465
135772,1296.2688
135774,3252.4988
135779,3207.3867
135782,2254.1323
135786,879.1382
135797,1317.6979
135801,2968.7908
135808,1143.1099
135809,2037.9255
135810,1684.9384
135811,1928.9437
135818,1452.0052
135822,733.3139
135826,1486.5785
135829,8618.191
135835,4813.173
135843,3929.2253
135844,17593.422
135845,2014.6777
135851,1595.4724
135858,1512.0442
135860,2777.6948
135866,1373.791
135872,1981.4991
135883,991.1769
135895,3019.6274
135916,1814.982
135918,2294.1445
135921,1233.674
135923,7356.2847
135925,7128.456
135932,1440.0826
135936,855.21747
135937,3481.0
135941,1809.18
135947,4980.911
135949,1089.269
135957,1864.9073
135958,4551.7803
135961,1271.67
